customer_id,age,segment,total_orders,total_spend,days_since_last,is_churned,churn_probability,churn_risk_band,predicted_churn
CUST00046,36,Regular,7,421102.49,4,0,0.0005,Low,0
CUST00656,36,Premium,11,593394.17,4,0,0.0005,Low,0
CUST00662,36,Premium,16,678062.05,4,0,0.0005,Low,0
CUST00664,44,Occasional,1,305109.64,86,0,0.0005,Low,0
CUST00414,31,Regular,9,265487.85,56,0,0.0005,Low,0
CUST00574,25,Regular,6,225541.2,75,0,0.0005,Low,0
CUST00999,38,Premium,8,231622.1,310,0,0.0005,Low,0
CUST00012,35,Regular,3,204331.1,86,0,0.0005,Low,0
CUST00887,18,Regular,6,300749.3,174,0,0.0005,Low,0
CUST00477,37,Regular,6,49782.3,54,0,0.0005,Low,0
CUST00163,34,Regular,9,657544.36,78,0,0.0005,Low,0
CUST00628,29,Occasional,1,17955.45,229,0,0.0005,Low,0
CUST00183,34,Regular,9,269634.18,154,0,0.0005,Low,0
CUST00175,49,Regular,9,627182.1799999999,4,0,0.0005,Low,0
CUST00166,26,Regular,7,112797.27,58,0,0.0005,Low,0
CUST00977,36,Premium,15,472944.19,8,0,0.0005,Low,0
CUST00913,26,Regular,2,44444.17,143,0,0.0005,Low,0
CUST00983,18,Regular,5,228315.18,102,0,0.0005,Low,0
CUST00262,34,Regular,8,312892.22000000003,88,0,0.0004,Low,0
CUST00739,29,Regular,8,237981.97,127,0,0.0004,Low,0
CUST00535,18,Regular,10,573571.93,51,0,0.0004,Low,0
CUST00770,41,Regular,7,501649.28,34,0,0.0004,Low,0
CUST00768,44,Regular,3,445146.21,99,0,0.0004,Low,0
CUST00374,21,Regular,4,56185.45,5,0,0.0004,Low,0
CUST00561,48,Premium,8,1197353.48,31,0,0.0004,Low,0
CUST00033,34,Regular,6,505326.66,231,0,0.0004,Low,0
CUST00985,39,Regular,8,677374.42,10,0,0.0004,Low,0
CUST00969,41,Premium,8,536151.63,4,0,0.0004,Low,0
CUST00716,38,Occasional,1,134213.16,585,0,0.0004,Low,0
CUST00103,35,Premium,16,282783.06,12,0,0.0004,Low,0
CUST00165,34,Premium,12,889201.55,54,0,0.0004,Low,0
CUST00844,39,Regular,5,309007.91000000003,63,0,0.0004,Low,0
CUST00633,26,Occasional,2,19157.48,203,0,0.0004,Low,0
CUST00875,22,Regular,3,27311.84,155,0,0.0004,Low,0
CUST00014,33,Regular,7,536661.4299999999,283,0,0.0004,Low,0
CUST00133,37,Premium,12,439979.75,58,0,0.0004,Low,0
CUST00749,33,Regular,6,81166.38,25,0,0.0004,Low,0
CUST00681,28,Regular,1,4103.92,30,0,0.0004,Low,0
CUST00265,18,Regular,4,314832.97,91,0,0.0004,Low,0
CUST00568,31,Regular,5,161914.69,85,0,0.0004,Low,0
CUST00700,31,Regular,10,1243253.78,8,0,0.0004,Low,0
CUST00453,40,Regular,4,180190.39,184,0,0.0004,Low,0
CUST00953,32,Regular,11,195165.66,13,0,0.0004,Low,0
CUST00946,33,Regular,6,75481.39,107,0,0.0004,Low,0
CUST00054,30,Regular,12,800156.45,115,0,0.0004,Low,0
CUST00030,44,Premium,12,684076.87,53,0,0.0004,Low,0
CUST00017,31,Occasional,1,4056.36,62,0,0.0004,Low,0
CUST00959,18,Occasional,1,18183.34,150,0,0.0004,Low,0
CUST00614,41,Occasional,1,3986.18,628,0,0.0004,Low,0
CUST00599,37,Premium,14,452237.24,144,0,0.0004,Low,0
CUST00601,37,Premium,14,1150298.59,50,0,0.0004,Low,0
CUST00174,18,Regular,7,76326.40999999999,5,0,0.0004,Low,0
CUST00997,27,Regular,6,355688.93,127,0,0.0004,Low,0
CUST00206,25,Occasional,3,21949.160000000003,140,0,0.0004,Low,0
CUST00189,37,Regular,6,368516.79,79,0,0.0004,Low,0
CUST00324,35,Occasional,1,120795.75,106,0,0.0004,Low,0
CUST00187,34,Regular,5,700523.01,365,0,0.0004,Low,0
CUST00078,42,Premium,8,174080.75,157,0,0.0004,Low,0
CUST00777,39,Premium,18,1318244.05,52,0,0.0004,Low,0
CUST00305,24,Regular,8,780788.3400000001,100,0,0.0004,Low,0
CUST00593,31,Regular,5,495990.67,51,0,0.0004,Low,0
CUST00356,36,Regular,10,503692.68,57,0,0.0004,Low,0
CUST00343,20,Regular,7,501995.36,173,0,0.0004,Low,0
CUST00779,39,Regular,7,831778.26,15,0,0.0004,Low,0
CUST00162,37,Occasional,1,198849.68,333,0,0.0004,Low,0
CUST00157,24,Regular,5,235390.1,48,0,0.0004,Low,0
CUST00490,38,Regular,9,727427.81,31,0,0.0004,Low,0
CUST00120,32,Regular,7,634290.35,138,0,0.0003,Low,0
CUST00863,37,Regular,10,401647.32,136,0,0.0003,Low,0
CUST00134,31,Occasional,1,18433.23,716,0,0.0003,Low,0
CUST00848,43,Premium,8,264394.24000000005,81,0,0.0003,Low,0
CUST00606,32,Premium,12,726711.42,88,0,0.0003,Low,0
CUST00005,18,Regular,5,42371.66,5,0,0.0003,Low,0
CUST00167,38,Premium,10,230450.61,42,0,0.0003,Low,0
CUST00889,35,Occasional,2,34865.83,85,0,0.0003,Low,0
CUST00585,26,Regular,5,70041.28,492,0,0.0003,Low,0
CUST00845,30,Regular,4,176642.3,98,0,0.0003,Low,0
CUST00333,31,Regular,4,39697.77,202,0,0.0003,Low,0
CUST00336,58,Regular,7,76529.88,41,0,0.0003,Low,0
CUST00731,26,Occasional,2,12346.16,34,0,0.0003,Low,0
CUST00384,36,Regular,4,318105.36,643,0,0.0003,Low,0
CUST00646,48,Regular,12,290495.21,142,0,0.0003,Low,0
CUST00102,41,Occasional,1,66370.21,165,0,0.0003,Low,0
CUST00728,30,Premium,19,665898.25,81,0,0.0003,Low,0
CUST00726,27,Regular,8,159370.86,54,0,0.0003,Low,0
CUST00466,24,Regular,11,592702.9,110,0,0.0003,Low,0
CUST00708,39,Premium,9,404824.62,43,0,0.0003,Low,0
CUST00699,39,Occasional,1,203206.76,146,0,0.0003,Low,0
CUST00687,34,Regular,7,538746.1699999999,127,0,0.0003,Low,0
CUST00934,38,Occasional,1,320260.0,709,0,0.0003,Low,0
CUST00026,37,Premium,10,702883.44,79,0,0.0003,Low,0
CUST00039,36,Regular,10,468012.15,204,0,0.0003,Low,0
CUST00550,35,Regular,8,529383.62,91,0,0.0003,Low,0
CUST00111,35,Occasional,3,256484.27,111,0,0.0003,Low,0
CUST00982,37,Regular,12,1074785.07,45,0,0.0003,Low,0
CUST00652,40,Regular,6,244802.5,165,0,0.0003,Low,0
CUST00203,26,Regular,10,810332.04,95,0,0.0003,Low,0
CUST00302,42,Regular,8,779748.24,81,0,0.0003,Low,0
CUST00322,32,Premium,11,288402.78,106,0,0.0003,Low,0
CUST00367,40,Occasional,2,272821.84,241,0,0.0003,Low,0
CUST00252,38,Occasional,3,60267.36,67,0,0.0003,Low,0
CUST00312,18,Regular,8,173965.99,54,0,0.0003,Low,0
CUST00076,38,Premium,9,467468.66,76,0,0.0003,Low,0
CUST00071,36,Occasional,2,238601.78,215,0,0.0003,Low,0
CUST00489,37,Regular,1,47448.44,641,0,0.0003,Low,0
CUST00803,28,Regular,10,937865.83,98,0,0.0003,Low,0
CUST00680,38,Occasional,1,246680.66,592,0,0.0003,Low,0
CUST00289,39,Premium,17,1248312.73,69,0,0.0003,Low,0
CUST00279,40,Premium,11,293946.32,118,0,0.0003,Low,0
CUST00526,41,Regular,3,36214.69,65,0,0.0003,Low,0
CUST00539,39,Regular,7,584302.85,73,0,0.0003,Low,0
CUST00878,47,Premium,8,168362.45,102,0,0.0003,Low,0
CUST00073,38,Premium,17,942847.66,44,0,0.0003,Low,0
CUST00899,35,Regular,3,27844.88,52,0,0.0003,Low,0
CUST00173,37,Occasional,2,201526.63,83,0,0.0003,Low,0
CUST00901,34,Occasional,2,341334.64,181,0,0.0002,Low,0
CUST00896,41,Regular,5,238458.73,142,0,0.0002,Low,0
CUST00847,38,Occasional,3,35409.42,46,0,0.0002,Low,0
CUST00894,39,Regular,4,512556.71,338,0,0.0002,Low,0
CUST00323,38,Occasional,1,7582.36,558,0,0.0002,Low,0
CUST00106,40,Occasional,1,67123.57,93,0,0.0002,Low,0
CUST00091,46,Premium,14,358462.26,91,0,0.0002,Low,0
CUST00624,40,Occasional,1,206606.02,695,0,0.0002,Low,0
CUST00858,42,Regular,4,413482.03,106,0,0.0002,Low,0
CUST00855,31,Regular,6,115202.86,235,0,0.0002,Low,0
CUST00873,24,Occasional,1,20805.59,798,0,0.0002,Low,0
CUST00530,44,Regular,8,391794.84,209,0,0.0002,Low,0
CUST00968,36,Regular,4,246975.16,54,0,0.0002,Low,0
CUST00964,36,Regular,4,225090.46,85,0,0.0002,Low,0
CUST00471,41,Premium,1,55791.92,93,0,0.0002,Low,0
CUST00112,34,Premium,11,1421901.89,69,0,0.0002,Low,0
CUST00439,21,Regular,9,367073.9,94,0,0.0002,Low,0
CUST00450,27,Regular,7,75763.61,59,0,0.0002,Low,0
CUST00950,39,Regular,10,420236.67,110,0,0.0002,Low,0
CUST00947,33,Regular,8,708241.35,94,0,0.0002,Low,0
CUST00569,36,Regular,8,527109.26,103,0,0.0002,Low,0
CUST00714,40,Regular,6,95733.62,303,0,0.0002,Low,0
CUST00326,40,Regular,6,300852.75,144,0,0.0002,Low,0
CUST00763,24,Regular,5,166271.32,45,0,0.0002,Low,0
CUST00515,30,Occasional,2,32060.98,88,0,0.0002,Low,0
CUST00274,27,Regular,4,82955.41,207,0,0.0002,Low,0
CUST00532,32,Premium,13,499778.01,110,0,0.0002,Low,0
CUST00226,30,Premium,9,267304.36,90,0,0.0002,Low,0
CUST00905,54,Occasional,4,317683.09,132,0,0.0002,Low,0
CUST00915,18,Occasional,3,67343.19,116,0,0.0002,Low,0
CUST00893,36,Premium,13,906619.07,104,0,0.0002,Low,0
CUST00987,40,Occasional,2,28261.52,86,0,0.0002,Low,0
CUST00920,39,Occasional,2,7476.08,658,0,0.0002,Low,0
CUST00001,36,Regular,14,888926.64,46,0,0.0002,Low,0
CUST00843,26,Regular,5,73668.73,52,0,0.0002,Low,0
CUST00158,29,Regular,2,19062.52,54,0,0.0002,Low,0
CUST00404,40,Premium,3,384708.68,246,0,0.0002,Low,0
CUST00349,41,Occasional,1,3076.38,42,0,0.0002,Low,0
CUST00307,28,Regular,9,390587.05,93,0,0.0002,Low,0
CUST00311,35,Occasional,3,38809.75,96,0,0.0002,Low,0
CUST00815,23,Regular,3,56198.46,142,0,0.0002,Low,0
CUST00423,37,Premium,6,243577.39,115,0,1e-04,Low,0
CUST00470,24,Regular,4,53615.75,71,0,1e-04,Low,0
CUST00457,48,Premium,6,534216.92,107,0,1e-04,Low,0
CUST00269,36,Premium,10,663134.35,158,0,1e-04,Low,0
CUST00678,38,Occasional,1,201298.74,670,0,1e-04,Low,0
CUST00379,36,Regular,5,359330.92,146,0,1e-04,Low,0
CUST00956,39,Premium,7,453536.96,104,0,1e-04,Low,0
CUST00445,23,Occasional,2,22751.69,365,0,1e-04,Low,0
CUST00447,26,Occasional,3,17954.33,206,0,1e-04,Low,0
CUST00776,38,Regular,3,408544.58,131,0,1e-04,Low,0
CUST00186,28,Regular,5,37657.2,126,0,1e-04,Low,0
CUST00222,26,Occasional,2,19033.13,468,0,1e-04,Low,0
CUST00321,34,Regular,4,524996.22,190,0,1e-04,Low,0
CUST00807,49,Premium,14,1160072.29,199,0,1e-04,Low,0
CUST00487,18,Occasional,1,19112.88,592,0,1e-04,Low,0
CUST00598,46,Regular,5,56514.7,81,0,1e-04,Low,0
CUST00622,40,Occasional,1,179851.64,206,0,1e-04,Low,0
CUST00831,41,Occasional,2,17950.91,528,0,0.0,Low,0
CUST00297,50,Regular,5,356281.54000000004,91,0,0.0,Low,0
